sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
39,1,0.972695,-1,0.027305,0.972695,"verbinski substitutes atmosphere for action , tedium for thrills ."
40,1,1.0,-1,0.0,1.0,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
41,0,0.784641,-1,0.784641,0.215359,a bigger holiday downer than your end-of-year 401 ( k ) statement .
42,1,1.0,-1,0.0,1.0,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining ."
43,1,1.0,-1,0.0,1.0,"sensitive , insightful and beautifully rendered film ."
44,0,0.999758,-1,0.999758,0.000242,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
45,1,1.0,-1,0.0,1.0,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
46,0,0.963417,-1,0.963417,0.036583,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
47,0,0.99787,-1,0.99787,0.00213,how did it ever get made ?
48,0,0.998996,-1,0.998996,0.001004,it would n't be my preferred way of spending 100 minutes or $ 7.00 .
49,0,0.971933,-1,0.971933,0.028067,"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
50,0,0.989325,-1,0.989325,0.010675,barely goes beyond comic book status .
51,1,0.999998,-1,2e-06,0.999998,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
52,0,0.994474,-1,0.994474,0.005525,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
53,1,0.994235,-1,0.005765,0.994235,"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
54,1,1.0,-1,0.0,1.0,a clever blend of fact and fiction .
55,1,0.999617,-1,0.000384,0.999617,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning ."
56,0,0.999148,-1,0.999148,0.000852,could the country bears really be as bad as its trailers ?
57,0,0.999961,-1,0.999961,4e-05,"there are weird resonances between actor and role here , and they 're not exactly flattering ."
58,0,0.999877,-1,0.999877,0.000123,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
59,1,0.880642,-1,0.119358,0.880642,and if the hours wins ` best picture ' i just might .
60,1,0.832136,-1,0.167864,0.832136,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
61,0,0.752821,-1,0.752821,0.247179,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood ."
62,1,0.996961,-1,0.003039,0.996961,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role ."
63,1,0.999973,-1,2.7e-05,0.999973,thurman and lewis are hilarious throughout .
64,1,0.999987,-1,1.3e-05,0.999987,tender yet lacerating and darkly funny fable .
65,1,0.999944,-1,5.6e-05,0.999944,jacquot 's tosca is a treat .
66,1,0.998473,-1,0.001527,0.998473,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses ."
67,0,0.999341,-1,0.999341,0.000659,the film 's center will not hold .
68,0,1.0,-1,1.0,0.0,aspires for the piquant but only really achieves a sort of ridiculous sourness .
69,0,0.999173,-1,0.999173,0.000827,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller ."
70,1,0.990946,-1,0.009054,0.990946,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide ."
71,1,1.0,-1,0.0,1.0,"a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth ."
72,1,1.0,-1,1e-06,1.0,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
73,1,1.0,-1,0.0,1.0,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
74,0,0.992392,-1,0.992392,0.007608,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison ."
75,0,0.889203,-1,0.889203,0.110797,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
76,0,0.992115,-1,0.992115,0.007886,"instead , we just get messy anger , a movie as personal therapy ."
77,1,0.999994,-1,6e-06,0.999994,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale ."
78,0,0.998555,-1,0.998555,0.001445,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising ."
79,1,1.0,-1,0.0,1.0,"thoughtful , provocative and entertaining ."
80,0,0.99947,-1,0.99947,0.00053,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
81,1,0.999984,-1,1.6e-05,0.999984,"an absorbing , slice-of-depression life that touches nerves and rings true ."
82,1,0.828732,-1,0.171268,0.828732,u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
83,1,0.998706,-1,0.001294,0.998706,everywhere the camera looks there is something worth seeing .
84,1,0.999999,-1,1e-06,0.999999,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here ."
85,1,0.873674,-1,0.126326,0.873674,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
86,0,0.99985,-1,0.99985,0.00015,... the last time i saw a theater full of people constantly checking their watches was during my sats .
87,0,0.990326,-1,0.990326,0.009674,"will probably stay in the shadow of its two older , more accessible qatsi siblings ."
88,0,0.999955,-1,0.999955,4.5e-05,characters wander into predictably treacherous situations even though they should know better .
89,0,0.5949,-1,0.5949,0.4051,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s ."
90,1,0.999339,-1,0.000661,0.999339,gloriously goofy ( and gory ) midnight movie stuff .
91,1,1.0,-1,0.0,1.0,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .
92,0,0.99976,-1,0.99976,0.00024,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
93,1,0.99996,-1,4e-05,0.99996,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife ."
94,1,0.999984,-1,1.6e-05,0.999984,"barney has created a tour de force that is weird , wacky and wonderful ."
95,1,0.999897,-1,0.000103,0.999897,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
96,1,0.999981,-1,1.9e-05,0.999981,"the comic performances are all spot on , especially lee ross 's turn as ken ."
97,1,1.0,-1,0.0,1.0,"the film hinges on its performances , and both leads are up to the task ."
98,0,0.999331,-1,0.999331,0.000669,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
99,0,0.999969,-1,0.999969,3.1e-05,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
100,0,0.999537,-1,0.999537,0.000463,the thrill is ( long ) gone .
101,0,0.999615,-1,0.999615,0.000385,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things ."
102,0,0.999743,-1,0.999743,0.000257,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations ."
103,1,1.0,-1,0.0,1.0,there 's a vastness implied in metropolis that is just breathtaking .
104,1,1.0,-1,0.0,1.0,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
105,0,0.999898,-1,0.999898,0.000102,the story ... is moldy and obvious .
106,1,0.999993,-1,7e-06,0.999993,it 's a worthwhile tutorial in quantum physics and slash-dash
107,1,0.891848,-1,0.108152,0.891848,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
108,1,0.997253,-1,0.002747,0.997253,"george , hire a real director and good writers for the next installment , please ."
109,0,0.994194,-1,0.994194,0.005806,what was subtle and mystifying in the novella is now broad and farcical .
110,0,0.999588,-1,0.999588,0.000412,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish ."
111,1,0.999941,-1,5.9e-05,0.999941,woo 's fights have a distinct flair .
112,0,0.996626,-1,0.996626,0.003374,he has not learned that storytelling is what the movies are about .
113,1,0.999003,-1,0.000997,0.999003,"if you liked the 1982 film then , you 'll still like it now ."
114,0,0.79245,-1,0.79245,0.20755,despite some gulps the film is a fuzzy huggy .
115,1,0.99999,-1,9e-06,0.99999,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
116,1,1.0,-1,0.0,1.0,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
117,0,0.915994,-1,0.915994,0.084006,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing ."
118,0,0.989464,-1,0.989464,0.010536,`` an entire film about researchers quietly reading dusty old letters . ''
119,0,0.995938,-1,0.995938,0.004062,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
120,1,0.993834,-1,0.006166,0.993834,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
121,0,0.999697,-1,0.999697,0.000303,"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."
122,1,0.983814,-1,0.016186,0.983814,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
123,0,0.994952,-1,0.994952,0.005048,"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
124,1,0.999965,-1,3.5e-05,0.999965,a savvy exploration of paranoia and insecurity in america 's culture of fear .
125,1,0.999999,-1,1e-06,0.999999,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end ."
126,1,0.999999,-1,1e-06,0.999999,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
127,0,0.999671,-1,0.999671,0.000329,much-anticipated and ultimately lackluster movie .
128,0,0.999382,-1,0.999382,0.000618,"plays as hollow catharsis , with lots of tears but very little in the way of insights ."
129,1,1.0,-1,0.0,1.0,a film that takes you inside the rhythms of its subject : you experience it as you watch .
130,1,0.999995,-1,5e-06,0.999995,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
131,0,0.999178,-1,0.999178,0.000822,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
132,1,0.994611,-1,0.005389,0.994611,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique ."
133,1,1.0,-1,0.0,1.0,the visuals alone make metropolis worth seeing .
134,0,0.999963,-1,0.999963,3.7e-05,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
135,0,0.944975,-1,0.944975,0.055025,you could nap for an hour and not miss a thing .
136,1,0.999973,-1,2.7e-05,0.999973,worth the effort to watch .
137,1,0.999999,-1,1e-06,0.999999,one of the best of the year .
138,1,1.0,-1,0.0,1.0,i loved it !
139,1,0.999989,-1,1.1e-05,0.999989,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
140,1,0.999985,-1,1.5e-05,0.999985,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
141,1,0.999639,-1,0.000361,0.999639,"an amusing , breezily apolitical documentary about life on the campaign trail ."
142,0,0.999658,-1,0.999658,0.000342,"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts ."
143,1,0.999994,-1,6e-06,0.999994,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed ."
144,1,1.0,-1,0.0,1.0,"witty , touching and well paced ."
145,1,0.960133,-1,0.039867,0.960133,men in black ii has sequel-itis something fierce .
146,0,0.922277,-1,0.922277,0.077723,"sometimes , nothing satisfies like old-fashioned swashbuckling ."
147,0,0.988328,-1,0.988328,0.011672,it settles for being merely grim .
148,0,0.927485,-1,0.927485,0.072516,"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
149,1,0.755183,-1,0.244817,0.755183,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
150,1,1.0,-1,0.0,1.0,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
151,0,0.989335,-1,0.989335,0.010665,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
152,0,0.998459,-1,0.998459,0.001541,"as an actor , the rock is aptly named ."
153,0,0.999994,-1,0.999994,6e-06,plays less like a coming-of-age romance than an infomercial .
154,0,0.998921,-1,0.998921,0.001079,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious ."
155,1,1.0,-1,0.0,1.0,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
156,1,0.918826,-1,0.081174,0.918826,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
157,1,1.0,-1,0.0,1.0,i admired this work a lot .
158,1,0.999994,-1,6e-06,0.999994,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
159,1,0.999993,-1,7e-06,0.999993,"( a ) rare , beautiful film ."
160,1,0.999998,-1,2e-06,0.999998,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
161,1,0.98965,-1,0.01035,0.98965,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
162,0,0.997914,-1,0.997914,0.002086,the screenplay sabotages the movie 's strengths at almost every juncture .
163,0,0.937695,-1,0.937695,0.062305,not even the hanson brothers can save it
164,0,0.992932,-1,0.992932,0.007068,then lower them a bit more .
165,0,0.999908,-1,0.999908,9.2e-05,the truth is that the truth about charlie gets increasingly tiresome .
166,1,0.746456,-1,0.253544,0.746456,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
167,1,0.99318,-1,0.00682,0.99318,a deviant topical comedy which is funny from start to finish .
168,1,1.0,-1,0.0,1.0,"an elegant , exquisitely modulated psychological thriller ."
169,1,1.0,-1,0.0,1.0,brilliant ! '
170,1,1.0,-1,0.0,1.0,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
171,1,1.0,-1,0.0,1.0,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
172,0,0.999944,-1,0.999944,5.6e-05,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan ."
173,0,0.994156,-1,0.994156,0.005844,has little on its mind aside from scoring points with drag gags .
174,0,0.94506,-1,0.94506,0.05494,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
175,0,0.999068,-1,0.999068,0.000932,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived ."
176,1,0.999998,-1,2e-06,0.999998,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
177,0,0.999878,-1,0.999878,0.000122,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
178,1,1.0,-1,0.0,1.0,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends ."
179,1,1.0,-1,1e-06,1.0,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal ."
180,1,0.999989,-1,1.1e-05,0.999989,merchant effectively translates naipaul 's lively mix of characters from the page to screen .
181,0,0.985646,-1,0.985646,0.014354,"the angst-ridden , affluent slacker characters are more grating than engaging ."
182,1,0.995369,-1,0.004631,0.995369,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
183,1,0.999996,-1,4e-06,0.999996,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
184,0,0.914924,-1,0.914924,0.085076,made by jackasses for jackasses .
185,1,0.999992,-1,8e-06,0.999992,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
186,1,0.986289,-1,0.013711,0.986289,"a recent favorite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania ."
187,1,0.994025,-1,0.005975,0.994025,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
188,0,0.571536,-1,0.571536,0.428464,the movie bounces all over the map .
189,1,0.999967,-1,3.3e-05,0.999967,it has the courage to wonder about big questions with sincerity and devotion .
190,1,0.911747,-1,0.088253,0.911747,"watching scarlet diva , one is poised for titillation , raw insight or both ."
191,0,0.868752,-1,0.868752,0.131248,apparently kissing leads to suicide attempts and tragic deaths .
192,0,0.984522,-1,0.984522,0.015478,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents ."
193,0,0.959423,-1,0.959423,0.040577,do n't let your festive spirit go this far .
194,0,0.992055,-1,0.992055,0.007945,"if melville is creatively a great whale , this film is canned tuna ."
195,0,0.909058,-1,0.909058,0.090942,the whole damn thing is ripe for the jerry springer crowd .
196,1,0.999995,-1,5e-06,0.999995,"occasionally melodramatic , it 's also extremely effective ."
197,1,0.998919,-1,0.001081,0.998919,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
198,1,1.0,-1,0.0,1.0,"when it 's all wet , blue crush is highly enjoyable ."
199,0,0.995087,-1,0.995087,0.004913,... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .
200,0,0.999967,-1,0.999967,3.3e-05,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
201,0,0.930238,-1,0.930238,0.069762,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .
202,0,0.64546,-1,0.64546,0.35454,even the unwatchable soapdish is more original .
203,0,0.999653,-1,0.999653,0.000347,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
204,0,0.522558,-1,0.522558,0.477442,"smart science fiction for grown-ups , with only a few false steps along the way ."
205,1,0.999787,-1,0.000213,0.999787,the use of cgi and digital ink-and-paint make the thing look really slick .
206,1,0.999996,-1,4e-06,0.999996,a historical epic with the courage of its convictions about both scope and detail .
207,1,0.999999,-1,1e-06,0.999999,"a resonant tale of racism , revenge and retribution ."
208,0,0.996937,-1,0.996937,0.003063,( sen 's ) soap opera-ish approach undermines his good intentions .
209,0,0.997682,-1,0.997682,0.002318,"( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one ."
210,1,0.999999,-1,1e-06,0.999999,the movie has lots of dancing and fabulous music .
211,1,1.0,-1,0.0,1.0,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
212,1,0.999954,-1,4.6e-05,0.999954,well worth the time .
213,0,0.99598,-1,0.99598,0.00402,"overall , the film misses the brilliance of jelinek 's novel by some way ."
214,1,1.0,-1,0.0,1.0,"( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
215,1,1.0,-1,0.0,1.0,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
216,1,0.999999,-1,1e-06,0.999999,hayek is stunning as frida and ... a star-making project .
217,0,0.999046,-1,0.999046,0.000954,a painfully leaden film destined for pre-dawn cable television slots .
218,1,0.999952,-1,4.8e-05,0.999952,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
219,1,0.637554,-1,0.362446,0.637554,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak ."
220,1,0.918563,-1,0.081437,0.918563,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
221,1,0.999996,-1,4e-06,0.999996,"while this film is not in the least surprising , it is still ultimately very satisfying ."
222,1,0.999898,-1,0.000102,0.999898,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time ."
223,0,0.998855,-1,0.998855,0.001145,john leguizamo may be a dramatic actor -- just not in this movie .
224,0,0.968884,-1,0.968884,0.031116,like mike does n't win any points for originality .
225,1,0.999324,-1,0.000676,0.999324,some movies are like a tasty hors-d'oeuvre ; this one is a feast .
226,0,0.999328,-1,0.999328,0.000672,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
227,1,0.998882,-1,0.001118,0.998882,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
228,1,0.999998,-1,2e-06,0.999998,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
229,1,1.0,-1,0.0,1.0,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
230,0,0.881452,-1,0.881452,0.118548,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed ."
231,0,0.999804,-1,0.999804,0.000196,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel ."
232,0,0.999506,-1,0.999506,0.000494,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
233,0,0.997603,-1,0.997603,0.002397,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid ."
234,0,0.99762,-1,0.99762,0.00238,an awkward and indigestible movie .
235,0,0.999682,-1,0.999682,0.000318,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?
236,0,0.940683,-1,0.940683,0.059317,another rent installment for the ian fleming estate .
237,0,0.989966,-1,0.989966,0.010034,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing ."
238,0,0.935986,-1,0.935986,0.064014,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag ."
239,0,0.611821,-1,0.611821,0.388179,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
240,0,0.991469,-1,0.991469,0.008531,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance ."
241,0,0.999823,-1,0.999823,0.000177,the story and characters are nowhere near gripping enough .
242,1,1.0,-1,0.0,1.0,"( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel ."
243,1,0.999971,-1,2.9e-05,0.999971,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes ."
244,1,1.0,-1,0.0,1.0,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
245,0,0.986903,-1,0.986903,0.013097,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ."
246,1,0.801341,-1,0.198659,0.801341,a bravura exercise in emptiness .
