batch_idx,batch_size,cumulative_samples,batch_loss,running_spk_rt,running_exc_rt,running_inh_rt,running_spk_tok,running_routing_entropy,running_routing_conf_mean,running_max_weight_mean,running_dominance_fraction,running_exc_tau_mean,running_inh_tau_mean,running_exc_threshold_mean,running_inh_threshold_mean,running_exc_effective_threshold_mean,running_inh_effective_threshold_mean
20,32,672,,0.191451,0.034399,0.348503,49.0114,0.282753,0.040095,0.879739,0.605193,28.0,13.999042,0.909105,0.711975,0.915922,0.834126
21,32,704,,0.191736,0.034454,0.349018,49.0845,0.282078,0.040249,0.880006,0.607144,28.0,13.999042,0.909105,0.711975,0.915862,0.833684
22,32,736,,0.191627,0.034771,0.348483,49.0566,0.2819,0.040157,0.879997,0.606916,28.0,13.999042,0.909105,0.711975,0.915972,0.833918
23,32,768,,0.191591,0.034716,0.348465,49.0473,0.28108,0.040189,0.88021,0.608162,28.0,13.999042,0.909105,0.711975,0.915947,0.833754
24,32,800,,0.191318,0.034704,0.347931,48.9773,0.281067,0.040248,0.880256,0.607742,28.0,13.999042,0.909105,0.711975,0.915937,0.833197
25,32,832,,0.191449,0.034389,0.348509,49.011,0.280325,0.040214,0.880727,0.608873,28.0,13.999042,0.909105,0.711975,0.915877,0.833523
26,32,864,,0.191582,0.03435,0.348814,49.045,0.281243,0.040229,0.88023,0.60752,28.0,13.999042,0.909105,0.711975,0.915862,0.833437
27,32,896,,0.191525,0.034232,0.348819,49.0305,0.281119,0.040026,0.880261,0.607884,28.0,13.999042,0.909105,0.711975,0.915902,0.834572
28,32,928,,0.191303,0.034313,0.348292,48.9735,0.281106,0.040179,0.880225,0.607708,28.0,13.999042,0.909105,0.711975,0.915882,0.83372
29,32,960,,0.191392,0.034281,0.348503,48.9964,0.281508,0.040193,0.88018,0.607501,28.0,13.999042,0.909105,0.711975,0.915875,0.833657
30,32,992,,0.191431,0.034458,0.348403,49.0063,0.282043,0.040334,0.879844,0.60646,28.0,13.999042,0.909105,0.711975,0.915875,0.832971
31,32,1024,,0.191332,0.034326,0.348338,48.9809,0.282,0.040311,0.879839,0.60642,28.0,13.999042,0.909105,0.711975,0.915854,0.832871
32,32,1056,,0.191299,0.034376,0.348221,48.9725,0.283099,0.040297,0.879273,0.603818,28.0,13.999042,0.909105,0.711975,0.915877,0.832883
33,32,1088,,0.191343,0.034282,0.348404,48.9838,0.28311,0.040167,0.87936,0.604062,28.0,13.999042,0.909105,0.711975,0.915896,0.833521
34,32,1120,,0.191381,0.034322,0.34844,48.9934,0.283632,0.040141,0.879092,0.603245,28.0,13.999042,0.909105,0.711975,0.915907,0.83372
35,32,1152,,0.191258,0.034295,0.348222,48.9621,0.283509,0.040153,0.879173,0.603493,28.0,13.999042,0.909105,0.711975,0.915887,0.833663
36,32,1184,,0.191509,0.034354,0.348664,49.0263,0.282961,0.040147,0.879494,0.604525,28.0,13.999042,0.909105,0.711975,0.915889,0.833868
37,32,1216,,0.191595,0.034181,0.349009,49.0483,0.28336,0.040235,0.879318,0.604242,28.0,13.999042,0.909105,0.711975,0.915846,0.833468
38,32,1248,,0.191655,0.034048,0.349262,49.0637,0.283092,0.040183,0.879503,0.60469,28.0,13.999042,0.909105,0.711975,0.915841,0.833639
39,32,1280,,0.191742,0.034104,0.34938,49.086,0.282861,0.040337,0.879573,0.604899,28.0,13.999042,0.909105,0.711975,0.915795,0.833119
40,32,1312,,0.191601,0.034001,0.3492,49.0498,0.282968,0.040293,0.879464,0.604967,28.0,13.999042,0.909105,0.711975,0.915769,0.833243
41,32,1344,,0.191544,0.034065,0.349022,49.0352,0.283354,0.040402,0.879273,0.604354,28.0,13.999042,0.909105,0.711975,0.915747,0.832654
42,32,1376,,0.19147,0.034147,0.348792,49.0163,0.283643,0.040499,0.879142,0.603774,28.0,13.999042,0.909105,0.711975,0.915749,0.832145
43,32,1408,,0.191319,0.034497,0.34814,48.9775,0.283604,0.040631,0.879164,0.603668,28.0,13.999042,0.909105,0.711975,0.915766,0.831492
44,32,1440,,0.191273,0.034601,0.347944,48.9658,0.283845,0.040646,0.878895,0.603042,28.0,13.999042,0.909105,0.711975,0.915784,0.831343
45,32,1472,,0.191151,0.034462,0.347841,48.9347,0.283664,0.040633,0.878981,0.6034,28.0,13.999042,0.909105,0.711975,0.915763,0.831395
46,32,1504,,0.190933,0.034578,0.347288,48.8788,0.284131,0.04061,0.878735,0.602187,28.0,13.999042,0.909105,0.711975,0.9158,0.83129
47,32,1536,,0.190897,0.034558,0.347237,48.8697,0.28445,0.04063,0.87855,0.601329,28.0,13.999042,0.909105,0.711975,0.915779,0.831158
48,32,1568,,0.190903,0.034424,0.347382,48.8711,0.284295,0.040545,0.87867,0.601577,28.0,13.999042,0.909105,0.711975,0.915789,0.831636
49,32,1600,,0.190723,0.034484,0.346961,48.8251,0.284828,0.040523,0.878384,0.600174,28.0,13.999042,0.909105,0.711975,0.915815,0.831529
50,32,1632,,0.190873,0.034509,0.347238,48.8635,0.284855,0.040535,0.878334,0.600277,28.0,13.999042,0.909105,0.711975,0.915815,0.831599
51,32,1664,,0.190635,0.034509,0.34676,48.8024,0.285266,0.04049,0.878085,0.599496,28.0,13.999042,0.909105,0.711975,0.915847,0.831636
52,32,1696,,0.190594,0.034443,0.346746,48.7921,0.285628,0.040501,0.87789,0.598866,28.0,13.999042,0.909105,0.711975,0.915828,0.831561
53,32,1728,,0.190701,0.034292,0.34711,48.8194,0.285069,0.04044,0.878137,0.599705,28.0,13.999042,0.909105,0.711975,0.915801,0.832065
54,32,1760,,0.190571,0.034344,0.346798,48.7862,0.284943,0.04043,0.878215,0.600046,28.0,13.999042,0.909105,0.711975,0.915801,0.832016
55,32,1792,,0.190498,0.034186,0.34681,48.7675,0.284778,0.040413,0.878239,0.600384,28.0,13.999042,0.909105,0.711975,0.915774,0.832136
56,29,1821,,0.190576,0.034218,0.346933,48.7873,0.284624,0.040463,0.878299,0.60043,28.0,13.999042,0.909105,0.711975,0.915761,0.831942
batch_idx,batch_size,cumulative_samples,batch_loss,running_spk_rt,running_exc_rt,running_inh_rt,running_spk_tok,running_routing_entropy,running_routing_conf_mean,running_max_weight_mean,running_dominance_fraction,running_exc_tau_mean,running_inh_tau_mean,running_exc_threshold_mean,running_inh_threshold_mean,running_exc_effective_threshold_mean,running_inh_effective_threshold_mean
0,32,32,,0.194417,0.036726,0.352108,49.7708,0.280542,0.042161,0.879935,0.610013,28.0,13.999042,0.909105,0.711975,0.915644,0.826515
1,32,64,,0.193131,0.033648,0.352614,49.4415,0.285599,0.040173,0.878371,0.597966,28.0,13.999042,0.909105,0.711975,0.915474,0.836679
2,32,96,,0.195607,0.034703,0.356511,50.0754,0.274973,0.040493,0.883451,0.61801,28.0,13.999042,0.909105,0.711975,0.915681,0.835157
3,32,128,,0.194784,0.037038,0.35253,49.8646,0.280888,0.041701,0.881859,0.609046,28.0,13.999042,0.909105,0.711975,0.915877,0.827646
4,32,160,,0.195658,0.038252,0.353065,50.0886,0.275811,0.042413,0.884075,0.61793,28.0,13.999042,0.909105,0.711975,0.915674,0.826433
5,32,192,,0.194776,0.038226,0.351327,49.8628,0.279592,0.042271,0.881809,0.611695,28.0,13.999042,0.909105,0.711975,0.915818,0.826341
6,32,224,,0.19389,0.038632,0.349148,49.6359,0.280321,0.042503,0.881151,0.609946,28.0,13.999042,0.909105,0.711975,0.91581,0.824057
7,32,256,,0.194606,0.037002,0.352209,49.819,0.27686,0.041644,0.883358,0.616386,28.0,13.999042,0.909105,0.711975,0.915802,0.829272
8,32,288,,0.194115,0.036309,0.351922,49.6935,0.278883,0.04122,0.882225,0.612911,28.0,13.999042,0.909105,0.711975,0.915804,0.830771
9,32,320,,0.194304,0.036704,0.351904,49.7417,0.278525,0.041174,0.882644,0.612893,28.0,13.999042,0.909105,0.711975,0.915936,0.830737
10,32,352,,0.193893,0.036031,0.351755,49.6366,0.279718,0.041438,0.882074,0.610895,28.0,13.999042,0.909105,0.711975,0.915783,0.829075
11,32,384,,0.19347,0.036024,0.350916,49.5283,0.280158,0.041541,0.881679,0.61032,28.0,13.999042,0.909105,0.711975,0.915765,0.828195
12,32,416,,0.193013,0.036111,0.349916,49.4114,0.281129,0.041171,0.881226,0.609297,28.0,13.999042,0.909105,0.711975,0.915865,0.829674
13,32,448,,0.192808,0.036493,0.349123,49.3588,0.281858,0.04107,0.880779,0.60739,28.0,13.999042,0.909105,0.711975,0.916003,0.829841
14,32,480,,0.192464,0.036144,0.348784,49.2708,0.283346,0.041043,0.879728,0.604001,28.0,13.999042,0.909105,0.711975,0.915983,0.829741
15,32,512,,0.192016,0.035849,0.348184,49.1562,0.284096,0.041221,0.879309,0.602516,28.0,13.999042,0.909105,0.711975,0.91586,0.828696
16,32,544,,0.191814,0.035572,0.348055,49.1043,0.283038,0.04105,0.879649,0.603636,28.0,13.999042,0.909105,0.711975,0.915849,0.829305
17,32,576,,0.191601,0.034991,0.348211,49.0497,0.282328,0.040686,0.880045,0.604464,28.0,13.999042,0.909105,0.711975,0.915863,0.831199
18,32,608,,0.191608,0.034592,0.348624,49.0517,0.282057,0.040308,0.88015,0.60489,28.0,13.999042,0.909105,0.711975,0.915895,0.833361
19,32,640,,0.191404,0.034601,0.348208,48.9995,0.282172,0.040213,0.880066,0.605618,28.0,13.999042,0.909105,0.711975,0.915935,0.833523
20,32,672,,0.191451,0.034399,0.348503,49.0114,0.282753,0.040095,0.879739,0.605193,28.0,13.999042,0.909105,0.711975,0.915922,0.834126
21,32,704,,0.191736,0.034454,0.349018,49.0845,0.282078,0.040249,0.880006,0.607144,28.0,13.999042,0.909105,0.711975,0.915862,0.833684
22,32,736,,0.191627,0.034771,0.348483,49.0566,0.2819,0.040157,0.879997,0.606916,28.0,13.999042,0.909105,0.711975,0.915972,0.833918
23,32,768,,0.191591,0.034716,0.348465,49.0473,0.28108,0.040189,0.88021,0.608162,28.0,13.999042,0.909105,0.711975,0.915947,0.833754
24,32,800,,0.191318,0.034704,0.347931,48.9773,0.281067,0.040248,0.880256,0.607742,28.0,13.999042,0.909105,0.711975,0.915937,0.833197
25,32,832,,0.191449,0.034389,0.348509,49.011,0.280325,0.040214,0.880727,0.608873,28.0,13.999042,0.909105,0.711975,0.915877,0.833523
26,32,864,,0.191582,0.03435,0.348814,49.045,0.281243,0.040229,0.88023,0.60752,28.0,13.999042,0.909105,0.711975,0.915862,0.833437
27,32,896,,0.191525,0.034232,0.348819,49.0305,0.281119,0.040026,0.880261,0.607884,28.0,13.999042,0.909105,0.711975,0.915902,0.834572
28,32,928,,0.191303,0.034313,0.348292,48.9735,0.281106,0.040179,0.880225,0.607708,28.0,13.999042,0.909105,0.711975,0.915882,0.83372
29,32,960,,0.191392,0.034281,0.348503,48.9964,0.281508,0.040193,0.88018,0.607501,28.0,13.999042,0.909105,0.711975,0.915875,0.833657
30,32,992,,0.191431,0.034458,0.348403,49.0063,0.282043,0.040334,0.879844,0.60646,28.0,13.999042,0.909105,0.711975,0.915875,0.832971
31,32,1024,,0.191332,0.034326,0.348338,48.9809,0.282,0.040311,0.879839,0.60642,28.0,13.999042,0.909105,0.711975,0.915854,0.832871
32,32,1056,,0.191299,0.034376,0.348221,48.9725,0.283099,0.040297,0.879273,0.603818,28.0,13.999042,0.909105,0.711975,0.915877,0.832883
33,32,1088,,0.191343,0.034282,0.348404,48.9838,0.28311,0.040167,0.87936,0.604062,28.0,13.999042,0.909105,0.711975,0.915896,0.833521
34,32,1120,,0.191381,0.034322,0.34844,48.9934,0.283632,0.040141,0.879092,0.603245,28.0,13.999042,0.909105,0.711975,0.915907,0.83372
35,32,1152,,0.191258,0.034295,0.348222,48.9621,0.283509,0.040153,0.879173,0.603493,28.0,13.999042,0.909105,0.711975,0.915887,0.833663
36,32,1184,,0.191509,0.034354,0.348664,49.0263,0.282961,0.040147,0.879494,0.604525,28.0,13.999042,0.909105,0.711975,0.915889,0.833868
37,32,1216,,0.191595,0.034181,0.349009,49.0483,0.28336,0.040235,0.879318,0.604242,28.0,13.999042,0.909105,0.711975,0.915846,0.833468
38,32,1248,,0.191655,0.034048,0.349262,49.0637,0.283092,0.040183,0.879503,0.60469,28.0,13.999042,0.909105,0.711975,0.915841,0.833639
39,32,1280,,0.191742,0.034104,0.34938,49.086,0.282861,0.040337,0.879573,0.604899,28.0,13.999042,0.909105,0.711975,0.915795,0.833119
40,32,1312,,0.191601,0.034001,0.3492,49.0498,0.282968,0.040293,0.879464,0.604967,28.0,13.999042,0.909105,0.711975,0.915769,0.833243
41,32,1344,,0.191544,0.034065,0.349022,49.0352,0.283354,0.040402,0.879273,0.604354,28.0,13.999042,0.909105,0.711975,0.915747,0.832654
42,32,1376,,0.19147,0.034147,0.348792,49.0163,0.283643,0.040499,0.879142,0.603774,28.0,13.999042,0.909105,0.711975,0.915749,0.832145
43,32,1408,,0.191319,0.034497,0.34814,48.9775,0.283604,0.040631,0.879164,0.603668,28.0,13.999042,0.909105,0.711975,0.915766,0.831492
44,32,1440,,0.191273,0.034601,0.347944,48.9658,0.283845,0.040646,0.878895,0.603042,28.0,13.999042,0.909105,0.711975,0.915784,0.831343
45,32,1472,,0.191151,0.034462,0.347841,48.9347,0.283664,0.040633,0.878981,0.6034,28.0,13.999042,0.909105,0.711975,0.915763,0.831395
46,32,1504,,0.190933,0.034578,0.347288,48.8788,0.284131,0.04061,0.878735,0.602187,28.0,13.999042,0.909105,0.711975,0.9158,0.83129
47,32,1536,,0.190897,0.034558,0.347237,48.8697,0.28445,0.04063,0.87855,0.601329,28.0,13.999042,0.909105,0.711975,0.915779,0.831158
48,32,1568,,0.190903,0.034424,0.347382,48.8711,0.284295,0.040545,0.87867,0.601577,28.0,13.999042,0.909105,0.711975,0.915789,0.831636
49,32,1600,,0.190723,0.034484,0.346961,48.8251,0.284828,0.040523,0.878384,0.600174,28.0,13.999042,0.909105,0.711975,0.915815,0.831529
50,32,1632,,0.190873,0.034509,0.347238,48.8635,0.284855,0.040535,0.878334,0.600277,28.0,13.999042,0.909105,0.711975,0.915815,0.831599
51,32,1664,,0.190635,0.034509,0.34676,48.8024,0.285266,0.04049,0.878085,0.599496,28.0,13.999042,0.909105,0.711975,0.915847,0.831636
52,32,1696,,0.190594,0.034443,0.346746,48.7921,0.285628,0.040501,0.87789,0.598866,28.0,13.999042,0.909105,0.711975,0.915828,0.831561
53,32,1728,,0.190701,0.034292,0.34711,48.8194,0.285069,0.04044,0.878137,0.599705,28.0,13.999042,0.909105,0.711975,0.915801,0.832065
54,32,1760,,0.190571,0.034344,0.346798,48.7862,0.284943,0.04043,0.878215,0.600046,28.0,13.999042,0.909105,0.711975,0.915801,0.832016
55,32,1792,,0.190498,0.034186,0.34681,48.7675,0.284778,0.040413,0.878239,0.600384,28.0,13.999042,0.909105,0.711975,0.915774,0.832136
56,29,1821,,0.190576,0.034218,0.346933,48.7873,0.284624,0.040463,0.878299,0.60043,28.0,13.999042,0.909105,0.711975,0.915761,0.831942
batch_idx,batch_size,cumulative_samples,batch_loss,running_spk_rt,running_exc_rt,running_inh_rt,running_spk_tok,running_routing_entropy,running_routing_conf_mean,running_max_weight_mean,running_dominance_fraction,running_exc_tau_mean,running_inh_tau_mean,running_exc_threshold_mean,running_inh_threshold_mean,running_exc_effective_threshold_mean,running_inh_effective_threshold_mean
0,32,32,,0.201658,0.032743,0.370574,51.6245,0.245591,0.042161,0.895123,0.658762,28.0,13.999078,0.908957,0.708942,0.915502,0.825549
1,32,64,,0.199357,0.031773,0.366942,51.0354,0.236957,0.040173,0.899021,0.669476,28.0,13.999078,0.908957,0.708942,0.915626,0.836452
2,32,96,,0.19959,0.0328,0.366381,51.0952,0.234107,0.040493,0.898745,0.678108,28.0,13.999078,0.908957,0.708942,0.915637,0.833621
3,32,128,,0.200903,0.033616,0.36819,51.4311,0.242595,0.041701,0.894629,0.667576,28.0,13.999078,0.908957,0.708942,0.915586,0.827618
4,32,160,,0.200205,0.035505,0.364904,51.2524,0.2407,0.042413,0.895931,0.6673,28.0,13.999078,0.908957,0.708942,0.915677,0.824735
5,32,192,,0.19888,0.035391,0.362369,50.9134,0.241138,0.042271,0.895891,0.66539,28.0,13.999078,0.908957,0.708942,0.915775,0.824467
6,32,224,,0.198187,0.034957,0.361417,50.7359,0.237024,0.042503,0.897983,0.671452,28.0,13.999078,0.908957,0.708942,0.915601,0.822636
7,32,256,,0.198232,0.033265,0.363199,50.7474,0.230362,0.041644,0.901579,0.682871,28.0,13.999078,0.908957,0.708942,0.915508,0.827757
8,32,288,,0.198113,0.033095,0.363131,50.7169,0.233455,0.04122,0.900176,0.678838,28.0,13.999078,0.908957,0.708942,0.915593,0.829572
9,32,320,,0.19774,0.033887,0.361592,50.6214,0.234888,0.041174,0.899505,0.675795,28.0,13.999078,0.908957,0.708942,0.915883,0.828736
10,32,352,,0.198045,0.03325,0.362839,50.6994,0.234668,0.041438,0.899521,0.675841,28.0,13.999078,0.908957,0.708942,0.915737,0.827435
11,32,384,,0.198221,0.033181,0.36326,50.7445,0.234873,0.041541,0.89934,0.675855,28.0,13.999078,0.908957,0.708942,0.915739,0.826871
12,32,416,,0.197678,0.033368,0.361987,50.6055,0.235572,0.041171,0.899013,0.674206,28.0,13.999078,0.908957,0.708942,0.915848,0.828456
13,32,448,,0.197458,0.033227,0.361689,50.5493,0.235025,0.04107,0.899127,0.674407,28.0,13.999078,0.908957,0.708942,0.915835,0.828879
14,32,480,,0.197412,0.03267,0.362153,50.5374,0.23443,0.041043,0.899347,0.676037,28.0,13.999078,0.908957,0.708942,0.915766,0.828989
15,32,512,,0.197259,0.032459,0.362059,50.4982,0.234546,0.041221,0.899255,0.675965,28.0,13.999078,0.908957,0.708942,0.915648,0.8281
16,32,544,,0.196714,0.032348,0.36108,50.3588,0.232807,0.04105,0.900151,0.678753,28.0,13.999078,0.908957,0.708942,0.915689,0.828375
17,32,576,,0.196494,0.031913,0.361075,50.3024,0.231931,0.040686,0.900443,0.679957,28.0,13.999078,0.908957,0.708942,0.915694,0.830347
18,32,608,,0.196386,0.031825,0.360947,50.2749,0.23242,0.040308,0.900297,0.679607,28.0,13.999078,0.908957,0.708942,0.915795,0.832471
19,32,640,,0.196771,0.031625,0.361918,50.3735,0.231623,0.040213,0.900776,0.680621,28.0,13.999078,0.908957,0.708942,0.915763,0.833217
20,32,672,,0.196931,0.031325,0.362536,50.4142,0.231602,0.040095,0.900711,0.680836,28.0,13.999078,0.908957,0.708942,0.915714,0.834009
21,32,704,,0.197216,0.031369,0.363062,50.4872,0.230863,0.040249,0.901083,0.681942,28.0,13.999078,0.908957,0.708942,0.915652,0.833603
22,32,736,,0.197051,0.031281,0.362821,50.4451,0.230705,0.040157,0.901107,0.681727,28.0,13.999078,0.908957,0.708942,0.91565,0.833879
23,32,768,,0.197159,0.03131,0.363007,50.4726,0.230198,0.040189,0.901418,0.68236,28.0,13.999078,0.908957,0.708942,0.91565,0.833753
24,32,800,,0.197394,0.031255,0.363533,50.5329,0.230114,0.040248,0.901383,0.682409,28.0,13.999078,0.908957,0.708942,0.915638,0.833461
25,32,832,,0.197504,0.031161,0.363846,50.561,0.230031,0.040214,0.901355,0.683271,28.0,13.999078,0.908957,0.708942,0.915643,0.833705
26,32,864,,0.197487,0.030943,0.36403,50.5566,0.230458,0.040229,0.901189,0.682499,28.0,13.999078,0.908957,0.708942,0.915573,0.833666
27,32,896,,0.197684,0.030738,0.364629,50.607,0.229718,0.040026,0.901599,0.683463,28.0,13.999078,0.908957,0.708942,0.915559,0.835108
28,32,928,,0.197736,0.030815,0.364657,50.6203,0.229791,0.040179,0.901649,0.683698,28.0,13.999078,0.908957,0.708942,0.915531,0.834389
29,32,960,,0.197702,0.030903,0.364501,50.6117,0.23038,0.040193,0.901291,0.683497,28.0,13.999078,0.908957,0.708942,0.915543,0.834257
30,32,992,,0.197812,0.03094,0.364685,50.64,0.230632,0.040334,0.901208,0.6827,28.0,13.999078,0.908957,0.708942,0.915521,0.83356
31,32,1024,,0.197807,0.031004,0.36461,50.6386,0.2306,0.040311,0.901215,0.68283,28.0,13.999078,0.908957,0.708942,0.915555,0.83349
32,32,1056,,0.197646,0.031138,0.364155,50.5975,0.231257,0.040297,0.900963,0.681913,28.0,13.999078,0.908957,0.708942,0.915604,0.833387
33,32,1088,,0.197721,0.031055,0.364386,50.6165,0.231306,0.040167,0.90099,0.682531,28.0,13.999078,0.908957,0.708942,0.915623,0.834075
34,32,1120,,0.197861,0.03102,0.364702,50.6524,0.231343,0.040141,0.900889,0.682101,28.0,13.999078,0.908957,0.708942,0.915617,0.834365
35,32,1152,,0.197678,0.031327,0.364029,50.6056,0.231754,0.040153,0.90067,0.681496,28.0,13.999078,0.908957,0.708942,0.915691,0.834158
36,32,1184,,0.1977,0.031305,0.364095,50.6112,0.231543,0.040147,0.90073,0.681972,28.0,13.999078,0.908957,0.708942,0.915687,0.834176
37,32,1216,,0.197854,0.031163,0.364544,50.6506,0.232191,0.040235,0.900371,0.681081,28.0,13.999078,0.908957,0.708942,0.91565,0.833772
38,32,1248,,0.197857,0.031141,0.364574,50.6514,0.232412,0.040183,0.900264,0.680752,28.0,13.999078,0.908957,0.708942,0.915653,0.833923
39,32,1280,,0.197918,0.031079,0.364756,50.6669,0.231427,0.040337,0.900776,0.682103,28.0,13.999078,0.908957,0.708942,0.915581,0.833434
40,32,1312,,0.197856,0.03104,0.364671,50.651,0.231017,0.040293,0.900936,0.683106,28.0,13.999078,0.908957,0.708942,0.91558,0.833621
41,32,1344,,0.198018,0.031077,0.364958,50.6926,0.231433,0.040402,0.900656,0.682369,28.0,13.999078,0.908957,0.708942,0.915552,0.833216
42,32,1376,,0.198139,0.031006,0.365273,50.7237,0.231629,0.040499,0.900647,0.682404,28.0,13.999078,0.908957,0.708942,0.915516,0.832856
43,32,1408,,0.198047,0.031239,0.364855,50.6999,0.231875,0.040631,0.900546,0.681827,28.0,13.999078,0.908957,0.708942,0.915522,0.832254
44,32,1440,,0.198068,0.031182,0.364954,50.7055,0.231618,0.040646,0.900644,0.68213,28.0,13.999078,0.908957,0.708942,0.915515,0.832159
45,32,1472,,0.197982,0.031055,0.364909,50.6835,0.231351,0.040633,0.900739,0.682592,28.0,13.999078,0.908957,0.708942,0.915489,0.832215
46,32,1504,,0.197839,0.031133,0.364545,50.6468,0.232025,0.04061,0.900402,0.681666,28.0,13.999078,0.908957,0.708942,0.915513,0.832187
47,32,1536,,0.197746,0.031243,0.364249,50.6229,0.232189,0.04063,0.900279,0.681507,28.0,13.999078,0.908957,0.708942,0.915518,0.831987
48,32,1568,,0.197752,0.031145,0.364359,50.6245,0.232274,0.040545,0.900279,0.681631,28.0,13.999078,0.908957,0.708942,0.915539,0.832437
49,32,1600,,0.197705,0.031256,0.364155,50.6126,0.232715,0.040523,0.90001,0.680822,28.0,13.999078,0.908957,0.708942,0.915572,0.832416
50,32,1632,,0.197781,0.031206,0.364356,50.6319,0.232358,0.040535,0.900224,0.681132,28.0,13.999078,0.908957,0.708942,0.915563,0.832424
51,32,1664,,0.197717,0.03113,0.364304,50.6155,0.232297,0.04049,0.900218,0.681275,28.0,13.999078,0.908957,0.708942,0.915572,0.832594
52,32,1696,,0.19784,0.031104,0.364577,50.6471,0.232189,0.040501,0.900351,0.681306,28.0,13.999078,0.908957,0.708942,0.91556,0.832624
53,32,1728,,0.19782,0.031054,0.364585,50.6418,0.231872,0.04044,0.900482,0.681975,28.0,13.999078,0.908957,0.708942,0.915555,0.833003
54,32,1760,,0.197699,0.031004,0.364394,50.611,0.231769,0.04043,0.900596,0.682158,28.0,13.999078,0.908957,0.708942,0.915537,0.832983
55,32,1792,,0.197743,0.030893,0.364593,50.6221,0.231891,0.040413,0.900552,0.681977,28.0,13.999078,0.908957,0.708942,0.915514,0.83317
56,29,1821,,0.197774,0.030953,0.364596,50.6302,0.231802,0.040463,0.900585,0.682057,28.0,13.999078,0.908957,0.708942,0.915515,0.832859
