sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
17,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,3,0.999765,3,0.0,0.0,0.000232,0.999765,0.0,0.0,0.0,0.0,2e-06,0.0
19,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,9,0.999998,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.999998
21,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,0,0.987819,0,0.987819,0.0,0.0,0.0,4e-06,1e-06,0.012155,0.0,3e-06,1.8e-05
26,7,0.999995,7,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,0.0
27,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
29,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,7,0.999999,7,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
35,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7,0.995499,7,0.0,0.0,0.004501,0.0,0.0,0.0,0.0,0.995499,0.0,0.0
37,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,0.999996,2,0.0,3e-06,0.999996,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
39,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
40,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7,0.999967,7,0.0,0.0,3.2e-05,2e-06,0.0,0.0,0.0,0.999967,0.0,0.0
42,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,2,0.999849,2,0.0,0.000117,0.999849,0.0,1.5e-05,0.0,7e-06,1.2e-05,0.0,0.0
44,3,0.999864,3,0.0,4e-06,7e-06,0.999864,0.0,0.000125,0.0,0.0,0.0,0.0
45,5,0.999997,5,0.0,0.0,0.0,0.0,0.0,0.999997,3e-06,0.0,0.0,0.0
46,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,7,0.999997,7,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
61,8,0.999631,8,0.0,0.0,0.000228,7e-06,0.0,0.000134,0.0,0.0,0.999631,0.0
62,9,0.998863,9,0.0,0.0,0.0,0.0,0.001117,2e-05,0.0,0.0,0.0,0.998863
63,3,0.999979,3,0.0,0.0,2.1e-05,0.999979,0.0,0.0,0.0,0.0,0.0,0.0
64,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,4,0.999955,4,0.0,3.1e-05,2e-06,0.0,0.999955,0.0,0.0,7e-06,0.0,5e-06
66,6,0.999999,6,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
67,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9,0.997463,9,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000805,0.001728,0.997463
74,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
76,3,0.999994,3,0.0,0.0,0.0,0.999994,0.0,6e-06,0.0,0.0,0.0,0.0
77,2,0.999965,2,0.0,0.0,0.999965,0.0,0.0,0.0,0.0,3.5e-05,0.0,0.0
78,9,0.999997,9,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,0.999997
79,7,0.982518,7,0.0,0.0,0.000541,0.008716,5e-06,2.8e-05,0.0,0.982518,1e-06,0.008191
80,7,0.998031,7,0.0,0.001966,0.0,0.0,2e-06,0.0,0.0,0.998031,0.0,0.0
81,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7,0.999994,7,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.999994,0.0,0.0
84,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,3,0.928607,3,0.0,0.0,0.071388,0.928607,0.0,0.0,0.0,4e-06,0.0,0.0
88,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,4,0.999518,9,0.0,1e-06,0.0,0.0,0.999518,0.0,0.0,7.1e-05,0.0,0.000409
93,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4,0.999998,4,0.0,0.0,0.0,0.0,0.999998,0.0,0.0,0.0,0.0,1e-06
96,1,0.999997,1,0.0,0.999997,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0
97,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,6,0.999999,6,0.0,0.0,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0
99,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104,9,0.999919,9,0.0,0.0,0.0,0.0,8.1e-05,0.0,0.0,0.0,0.0,0.999919
105,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111,7,0.999397,7,0.0,0.000567,3.5e-05,1e-06,0.0,0.0,0.0,0.999397,0.0,0.0
112,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,9,0.999998,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999998
114,7,0.99999,7,0.0,4e-06,1e-06,0.0,5e-06,0.0,0.0,0.99999,0.0,0.0
115,4,0.998049,4,0.0,0.0,0.0,0.0,0.998049,0.0,1e-06,0.0,2e-06,0.001948
116,4,0.99995,4,0.0,0.0,0.0,0.0,0.99995,0.0,0.0,0.0,0.0,5e-05
117,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,9,0.906504,9,0.0,0.0,0.0,0.0,0.093495,0.0,0.0,1e-06,0.0,0.906504
119,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
120,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,4,0.999366,4,0.0,0.0,0.0,0.0,0.999366,0.0,0.000629,0.0,0.0,5e-06
122,7,0.999971,7,0.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.999971,0.0,0.0
123,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,9,0.999597,9,1e-06,0.0,0.0,0.0,0.000402,0.0,0.0,0.0,0.0,0.999597
126,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132,5,0.999998,5,0.0,0.0,0.0,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0
133,7,0.986389,7,0.0,1e-06,0.003166,0.010444,0.0,0.0,0.0,0.986389,0.0,0.0
134,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
137,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
139,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,3,0.999743,3,0.0,0.0,0.000257,0.999743,0.0,0.0,0.0,0.0,0.0,0.0
143,1,0.999997,1,0.0,0.999997,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,7,0.999999,7,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0,0.0
145,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2,0.999548,2,0.0,0.0,0.999548,0.0,0.0,0.0,0.0,0.0,0.000437,1.4e-05
150,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
151,9,0.967071,9,0.0,0.0,2e-06,2.2e-05,0.0,2.5e-05,0.0,0.0,0.03288,0.967071
152,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
156,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157,0,0.999997,0,0.999997,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06
158,3,0.99842,3,0.0,0.0,0.000844,0.99842,0.0,0.00073,0.0,7e-06,0.0,0.0
159,4,0.999447,4,0.0,0.000552,0.0,0.0,0.999447,0.0,0.0,2e-06,0.0,0.0
160,4,0.999149,4,0.0,0.0,0.0,0.0,0.999149,0.0,0.00085,0.0,0.0,0.0
161,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,6,0.999998,6,0.0,0.0,0.0,0.0,1e-06,0.0,0.999998,0.0,0.0,0.0
165,5,0.999995,5,0.0,0.0,0.0,5e-06,0.0,0.999995,0.0,0.0,0.0,0.0
166,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
167,5,0.999935,5,0.0,0.0,0.0,6.5e-05,0.0,0.999935,0.0,0.0,0.0,0.0
168,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170,4,0.999969,4,0.0,6e-06,0.0,0.0,0.999969,0.0,0.0,0.0,0.0,2.4e-05
171,7,0.999995,7,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,1e-06
172,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,2,0.999998,2,0.0,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
175,7,0.995822,7,0.0,0.004164,8e-06,2e-06,0.0,0.0,0.0,0.995822,0.0,3e-06
176,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0
178,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,5,0.999999,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
183,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,9,0.607013,9,0.0,0.0,0.0,0.0,0.392987,0.0,0.0,0.0,0.0,0.607013
186,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1,0.999986,1,0.0,0.999986,0.0,0.0,0.0,1e-06,1e-05,0.0,2e-06,0.0
191,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,0.999988,0,0.999988,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,0.0
193,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
194,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,3,0.999997,3,0.0,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0,0.0,0.0
196,1,0.999986,1,0.0,0.999986,0.0,0.0,0.0,0.0,1.4e-05,0.0,0.0,0.0
197,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199,2,0.999594,2,0.0,0.0,0.999594,0.000406,0.0,0.0,0.0,0.0,0.0,0.0
200,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0
201,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,9,0.999962,9,0.0,0.0,0.0,0.0,2e-05,1e-06,0.0,6e-06,1.1e-05,0.999962
207,5,0.999999,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
208,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,4,0.939628,9,0.0,0.000282,0.000256,0.000545,0.939628,1.8e-05,1e-06,0.000806,2e-06,0.058461
210,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
211,5,0.999997,5,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,0.0,3e-06,0.0
212,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,9,0.999924,9,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1e-06,0.999924
215,0,0.999993,0,0.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06
216,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,5,0.999784,5,0.0,0.0,0.0,0.000216,0.0,0.999784,0.0,0.0,0.0,0.0
219,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
220,7,0.999886,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999886,0.0,0.000114
221,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2,0.999991,2,0.0,0.0,0.999991,0.0,0.0,0.0,0.0,0.0,9e-06,0.0
223,7,0.999999,7,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
224,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,8,0.998687,8,4e-06,0.0,0.001178,3.6e-05,1.6e-05,4.4e-05,0.0,3.4e-05,0.998687,0.0
227,4,0.999977,4,0.0,2.2e-05,0.0,0.0,0.999977,0.0,0.0,1e-06,0.0,0.0
228,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,7,0.999997,7,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
230,3,0.999978,3,0.0,0.0,2.1e-05,0.999978,0.0,1e-06,0.0,0.0,0.0,0.0
231,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
232,8,0.998487,8,0.0,0.0,9e-06,4e-06,0.0,6.9e-05,0.001431,0.0,0.998487,0.0
233,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,9,0.999452,9,1e-06,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,0.00054,0.999452
236,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
237,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,5,0.999998,5,0.0,0.0,0.0,1e-06,0.0,0.999998,0.0,0.0,1e-06,0.0
241,9,0.999988,9,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,1e-06,0.999988
242,8,0.999281,8,1.1e-05,0.0,0.000178,0.0,1e-06,5e-06,0.0,1e-06,0.999281,0.000523
243,7,0.999992,7,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.999992,0.0,3e-06
244,2,0.999999,2,0.0,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3,0.999829,3,0.0,0.0,2e-06,0.999829,0.0,0.000168,0.0,0.0,1e-06,0.0
246,0,0.999969,0,0.999969,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,1e-06
247,4,0.998014,4,0.0,1.2e-05,0.00044,0.0,0.998014,0.0,0.001534,0.0,0.0,0.0
248,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,2,0.999941,2,0.0,5.8e-05,0.999941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
251,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,9,0.99999,9,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,2e-06,0.99999
253,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
254,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
256,2,0.999988,2,0.0,1.2e-05,0.999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,8,0.999987,8,0.0,0.0,0.0,0.0,0.0,2e-06,1.1e-05,0.0,0.999987,0.0
258,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
261,5,0.999646,5,0.0,0.000353,0.0,0.0,0.0,0.999646,0.0,1e-06,0.0,0.0
262,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
264,9,0.999868,9,0.0,0.0,0.0,0.0,0.00013,0.0,0.0,0.0,3e-06,0.999868
265,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
