sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
22,4,0.792272,4,0.000721,1e-06,0.153394,0.029046,0.792272,0.020154,0.003391,0.00078,0.000239,1e-06
23,9,0.999791,9,0.000197,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999791
24,4,0.945333,5,6.1e-05,0.0,0.02179,0.016575,0.945333,0.001249,4e-06,0.014985,1e-06,2e-06
25,3,0.837473,2,0.000185,2e-06,0.011209,0.837473,0.002942,0.115882,0.00059,0.031713,0.0,3e-06
26,7,0.599546,4,0.003781,3e-06,0.035263,0.066909,0.135281,0.158569,0.000103,0.599546,0.000446,9.7e-05
27,0,0.853772,0,0.853772,0.0,0.026801,0.001526,0.116863,0.000363,3.9e-05,0.000633,2e-06,2e-06
28,9,0.922379,9,4e-06,0.074148,2.7e-05,0.001999,1e-06,0.001353,7e-05,1.8e-05,1e-06,0.922379
29,6,0.606097,6,0.000644,1e-06,0.376568,0.005604,0.001466,0.005283,0.606097,0.004334,3e-06,1e-06
30,6,0.607061,6,0.002188,1e-06,0.269366,0.049194,0.064864,0.006949,0.607061,0.000368,2e-06,8e-06
31,5,0.998074,5,0.0,0.0,8.4e-05,0.000743,0.0008,0.998074,3.2e-05,0.000267,0.0,0.0
32,4,0.875854,4,0.000753,0.0,0.036061,0.022895,0.875854,0.01885,0.039005,0.006291,0.000276,1.3e-05
33,5,0.707653,5,7.1e-05,0.00186,0.006795,0.279646,0.002012,0.707653,0.00175,2.2e-05,3.8e-05,0.000152
34,9,0.842259,9,0.008229,0.141961,2.4e-05,6.7e-05,9e-06,0.0,4e-06,0.000105,0.007342,0.842259
35,3,0.971228,2,2e-06,0.002621,0.000352,0.971228,2e-06,0.018704,0.007017,1.2e-05,5.8e-05,3e-06
36,4,0.706366,4,8.6e-05,1e-06,0.001342,0.001225,0.706366,0.000779,5e-05,0.290147,2e-06,2e-06
37,9,0.811118,1,0.000873,0.185778,1e-06,0.001412,2e-06,0.00029,0.000145,0.000369,1.3e-05,0.811118
38,9,0.976098,9,0.0,0.023873,0.0,4e-06,0.0,7e-06,0.0,0.0,1.7e-05,0.976098
39,5,0.995283,5,2e-06,3e-06,0.000112,0.002969,0.000105,0.995283,0.000963,0.000442,1.4e-05,0.000107
40,4,0.958012,4,0.036262,0.0,0.004008,0.00052,0.958012,0.000299,9.8e-05,0.000309,0.000475,1.6e-05
41,6,0.999641,6,0.0,0.0,0.00035,8e-06,0.0,0.0,0.999641,0.0,0.0,0.0
42,7,0.749503,5,0.000222,1.1e-05,0.018357,0.014405,0.004532,0.211888,0.001033,0.749503,1.9e-05,2.9e-05
43,6,0.977003,6,0.001835,0.000107,0.00406,0.011114,0.000516,0.0031,0.977003,0.001153,0.000533,0.000577
44,0,0.686058,0,0.686058,1e-06,0.255973,5e-06,0.047683,2.8e-05,0.000103,0.000379,3e-06,0.009767
45,9,0.999637,9,2.2e-05,0.000338,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.999637
46,3,0.63051,3,6e-06,3e-06,0.000759,0.63051,0.0041,0.356556,0.00722,0.000833,7e-06,4e-06
47,8,0.907846,9,0.009693,0.018652,0.00063,0.003442,3.3e-05,0.000868,0.000827,0.00065,0.907846,0.057359
48,4,0.787492,7,0.000147,0.0,0.174728,0.001641,0.787492,0.006158,0.001826,0.027977,3e-05,1e-06
49,2,0.816899,6,0.00012,0.0,0.816899,0.00607,0.033602,0.001709,0.141581,2e-05,0.0,0.0
50,9,0.951261,9,0.046377,0.001869,3.8e-05,0.000115,6.9e-05,3e-06,3.2e-05,0.000164,7.3e-05,0.951261
51,8,0.934617,8,0.000216,7.7e-05,9e-06,1.8e-05,0.0,6.3e-05,7.2e-05,0.0,0.934617,0.064929
52,7,0.525838,0,0.193002,0.000141,0.007438,0.060824,0.005941,0.045863,0.151061,0.525838,0.006301,0.003591
53,2,0.379046,3,0.01363,2.9e-05,0.379046,0.209669,0.104951,0.285754,0.004892,0.001514,1.6e-05,0.000501
54,8,0.999637,8,0.000355,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999637,1e-06
55,8,0.999868,8,0.000124,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.999868,7e-06
56,7,0.520692,7,5e-06,0.0,2.2e-05,0.050003,0.006118,0.423141,1.9e-05,0.520692,0.0,1e-06
57,5,0.957303,7,6.3e-05,6e-05,5.4e-05,0.032175,0.000336,0.957303,0.006955,0.002647,0.000334,7.2e-05
58,3,0.65471,4,0.013766,0.003901,0.005824,0.65471,0.002237,0.01551,0.01851,0.002711,0.282456,0.000374
59,1,0.884082,6,0.053535,0.884082,3.5e-05,0.053896,7.2e-05,0.003444,0.004459,1e-05,4e-06,0.000464
60,7,0.998677,7,0.0,0.0,0.0,0.0,0.001307,1.6e-05,0.0,0.998677,0.0,0.0
61,3,0.577441,3,0.0,0.0,0.000199,0.577441,0.009681,0.281625,6e-05,0.130994,0.0,1e-06
62,6,0.720978,6,0.000708,4e-06,0.255958,0.020198,0.0014,0.000557,0.720978,0.000194,1e-06,2e-06
63,3,0.970976,3,0.000941,0.006545,0.000536,0.970976,0.000214,0.014876,0.000176,0.000807,0.00135,0.003577
64,6,0.860096,6,0.000147,8.9e-05,0.004902,0.040487,0.017395,0.076795,0.860096,1.9e-05,5.5e-05,1.6e-05
65,6,0.866449,2,0.008534,1.2e-05,0.007352,0.028356,0.083455,0.005763,0.866449,7.7e-05,2e-06,1e-06
66,8,0.709226,1,0.011628,0.179284,0.006359,0.030917,0.007278,0.036395,0.002568,0.000121,0.709226,0.016225
67,2,0.978634,2,0.000455,0.0,0.978634,0.000256,2e-06,0.000512,0.020137,4e-06,0.0,0.0
68,7,0.693897,3,9.6e-05,0.000144,0.01396,0.069483,0.002126,0.192244,0.022577,0.693897,0.005031,0.000444
69,7,0.949889,7,0.000109,1.3e-05,3e-05,0.001879,0.016052,0.03136,1.3e-05,0.949889,1e-06,0.000656
70,2,0.995718,2,0.001989,0.0,0.995718,0.001559,0.000154,0.00053,3.7e-05,1e-06,1.2e-05,0.0
71,6,0.826377,6,0.000106,1e-06,0.001399,0.110668,0.029738,0.030913,0.826377,0.000795,3e-06,0.0
72,8,0.965458,8,0.032941,1.2e-05,0.000948,0.000507,3.2e-05,1.6e-05,7.2e-05,0.0,0.965458,1.4e-05
73,8,0.990374,8,0.00907,0.000371,2.4e-05,3.3e-05,5e-06,1e-06,3e-06,2e-06,0.990374,0.000118
74,9,0.960076,0,0.023566,0.015692,1.2e-05,2.5e-05,1e-06,1e-06,1.5e-05,3.8e-05,0.000575,0.960076
75,2,0.983437,2,0.000748,0.0,0.983437,0.001771,0.001241,0.010517,0.00058,0.001653,1e-06,5.1e-05
76,0,0.699211,9,0.699211,0.012612,7e-06,3.7e-05,9e-06,1.5e-05,1.9e-05,0.002102,0.006345,0.279643
77,8,0.631415,3,0.001441,0.0071,0.000245,0.186543,0.001016,0.149976,0.006756,0.001902,0.631415,0.013606
78,3,0.78821,3,8e-06,4.2e-05,0.000197,0.78821,0.002725,0.157542,0.001894,0.049316,3e-06,6.3e-05
79,8,0.994489,8,0.004209,7e-06,5e-06,0.000383,1.1e-05,1.5e-05,2.6e-05,1.1e-05,0.994489,0.000844
80,1,0.283033,8,0.263753,0.283033,0.122869,0.039643,0.000123,0.000401,0.011982,9.3e-05,0.272622,0.00548
81,1,0.955908,1,6e-06,0.955908,0.0,2.7e-05,0.0,6e-06,1e-06,0.0,0.00021,0.043842
82,1,0.999895,1,1e-06,0.999895,1e-05,2e-06,1e-06,2.4e-05,3.9e-05,0.0,0.0,2.8e-05
83,7,0.853595,7,0.085545,1e-06,0.000938,0.009177,0.05008,0.000562,1e-05,0.853595,6.2e-05,2.9e-05
84,2,0.997673,2,8e-06,0.0,0.997673,7.9e-05,0.0,0.0022,1e-06,3.6e-05,0.0,2e-06
85,7,0.955398,5,0.000721,5.6e-05,0.003631,0.008234,0.000107,0.009555,0.000749,0.955398,2.4e-05,0.021524
86,5,0.4308,2,0.003138,0.0,0.011276,0.020855,0.244285,0.4308,1.6e-05,0.28957,5.1e-05,8e-06
87,8,0.343123,7,0.080436,0.000961,0.278523,0.023277,0.096621,0.008818,0.009751,0.158193,0.343123,0.000295
88,9,0.80139,8,0.001623,0.085392,1e-06,6.7e-05,9e-06,1.9e-05,2.6e-05,3e-06,0.11147,0.80139
89,9,0.964698,9,9e-06,0.035284,0.0,0.0,0.0,0.0,1e-06,0.0,7e-06,0.964698
90,0,0.92531,0,0.92531,0.022641,2.3e-05,0.000132,1e-05,2.8e-05,4e-06,0.000212,0.008564,0.043075
91,3,0.342318,3,0.002405,0.017595,0.126299,0.342318,0.190413,0.101275,0.098529,0.116237,0.000868,0.00406
92,8,0.972247,8,0.003035,0.009176,1.6e-05,3.9e-05,0.0,1.5e-05,2e-06,1e-06,0.972247,0.01547
93,6,0.998409,6,1e-06,2e-06,0.000124,0.000382,5.1e-05,0.00103,0.998409,0.0,0.0,1e-06
94,4,0.876687,4,0.0,1e-06,0.003807,0.003775,0.876687,0.047396,0.006269,0.062037,2e-06,2.6e-05
95,6,0.843448,6,5.8e-05,0.000197,0.000183,0.085184,4.2e-05,0.07055,0.843448,0.000189,0.000142,6e-06
96,6,0.960731,6,0.000239,0.0,0.014142,0.015815,0.008702,0.000205,0.960731,0.000166,0.0,0.0
97,0,0.523452,0,0.523452,1.1e-05,0.130023,0.001655,0.030601,0.003582,0.014817,0.000931,0.294907,2.1e-05
98,0,0.9965,0,0.9965,0.0,0.00345,1e-06,4e-06,1.3e-05,3.2e-05,0.0,0.0,0.0
99,7,0.99992,7,1e-06,0.0,4.9e-05,3e-06,2.5e-05,1e-06,0.0,0.99992,0.0,0.0
100,4,0.645813,4,0.000998,1e-06,0.073906,0.03318,0.645813,0.025549,0.210739,0.009805,5e-06,5e-06
101,6,0.680806,5,0.000126,2e-06,0.003818,0.011541,0.055596,0.233802,0.680806,0.014166,1.9e-05,0.000125
102,6,0.851853,6,0.000519,0.017244,0.004629,0.045497,6.9e-05,0.076338,0.851853,0.002647,0.001056,0.000147
103,3,0.590862,3,0.001088,4e-06,0.080525,0.590862,0.001033,0.130485,0.194395,0.001522,2.3e-05,6.3e-05
104,1,0.999729,1,1e-06,0.999729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027
105,1,0.746626,1,0.023758,0.746626,0.000167,0.001986,0.000104,0.001174,0.000147,0.000148,0.216105,0.009787
106,8,0.45698,3,0.128617,0.071186,0.228777,0.041966,0.000493,0.045143,0.015939,0.009738,0.45698,0.001162
107,6,0.971156,6,0.000215,1e-05,0.019281,0.005596,0.002856,0.000418,0.971156,0.000464,1e-06,3e-06
108,8,0.999817,8,0.000104,6e-06,1.1e-05,3e-06,4e-06,6e-06,0.0,4.7e-05,0.999817,0.0
109,7,0.999388,7,0.0,0.0,3e-06,0.000173,5e-06,0.00043,0.0,0.999388,0.0,0.0
110,5,0.637643,4,5.5e-05,0.0,0.000884,0.004066,0.160978,0.637643,0.010752,0.185621,0.0,1e-06
111,0,0.997278,0,0.997278,0.0,0.001381,1e-06,3.7e-05,1e-06,0.0,0.0,0.001301,1e-06
112,2,0.992273,6,0.000614,1.3e-05,0.992273,0.000705,2e-05,7e-06,0.000891,2e-06,0.005474,0.0
113,2,0.978524,2,0.004505,0.0,0.978524,0.000685,0.01586,0.000393,2e-05,1.2e-05,2e-06,0.0
114,1,0.999932,1,0.0,0.999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8e-05
115,3,0.987411,3,0.000302,2.2e-05,0.000343,0.987411,0.000597,0.006636,0.001252,0.003421,1.1e-05,5e-06
116,0,0.976911,0,0.976911,0.0,0.015356,0.000124,0.006744,0.000167,6.7e-05,9e-06,0.000623,0.0
117,4,0.68329,4,0.052278,4e-05,0.00187,0.183711,0.68329,0.011503,2.5e-05,0.019313,0.000147,0.047822
118,2,0.52576,2,0.001262,0.000736,0.52576,0.197142,0.002517,0.033325,0.098646,0.139492,0.000147,0.000974
119,7,0.889577,7,1.7e-05,0.0,0.008166,0.001287,0.023913,0.06169,0.015344,0.889577,0.0,6e-06
120,8,0.974238,8,0.015377,0.00124,0.0,3.7e-05,0.0,0.0,3.9e-05,0.0,0.974238,0.009069
121,5,0.464775,3,0.031235,0.000306,0.019245,0.386108,0.010438,0.464775,0.005478,0.08175,0.000195,0.000471
122,1,0.972734,1,9e-06,0.972734,2e-06,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.027236
123,2,0.99995,2,5e-06,0.0,0.99995,0.0,2.8e-05,3e-06,1.3e-05,0.0,0.0,0.0
124,8,0.837381,8,0.159082,0.002174,9.9e-05,0.000325,0.000695,5.1e-05,1.7e-05,5.9e-05,0.837381,0.000117
125,8,0.549048,0,0.128038,0.011417,0.16408,0.090003,0.000307,0.053287,0.001388,0.001675,0.549048,0.000758
126,8,0.954348,8,0.005967,0.002011,5.3e-05,0.005443,0.000116,0.000556,3.1e-05,4.2e-05,0.954348,0.031432
127,3,0.924116,3,0.004355,0.003786,0.002427,0.924116,0.002063,0.040231,0.016981,0.003368,0.001348,0.001325
128,5,0.405782,5,0.00016,0.000131,0.003869,0.318273,0.080853,0.405782,0.157128,0.032983,1.4e-05,0.000807
129,2,0.989323,2,0.006949,1.6e-05,0.989323,0.000556,0.000818,0.000305,0.000769,0.001161,7.2e-05,3e-05
130,2,0.99232,4,2e-06,0.0,0.99232,0.0,0.007609,2e-06,6.8e-05,0.0,0.0,0.0
131,1,0.999961,1,0.0,0.999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05
132,8,0.998492,8,5e-06,0.000194,0.0,3e-06,3.3e-05,2e-06,7e-06,8e-06,0.998492,0.001255
133,9,0.970388,9,0.006588,0.022895,1e-06,7.1e-05,0.0,9e-06,9e-06,3.7e-05,3e-06,0.970388
134,1,0.371316,1,4e-06,0.371316,0.001021,0.246408,5.9e-05,0.040313,0.339828,7.8e-05,0.0,0.000972
135,2,0.760404,2,1e-06,1e-06,0.760404,0.152732,0.00289,0.072793,0.00013,0.011038,0.0,1e-05
136,9,0.830595,9,0.001457,9.5e-05,0.012027,0.019193,0.002531,0.034933,0.001344,0.097292,0.000532,0.830595
137,7,0.946713,7,0.0,0.0,0.0,0.000118,0.052192,0.000976,1e-06,0.946713,0.0,0.0
138,4,0.834415,2,5e-06,0.0,0.075593,0.002912,0.834415,0.028528,0.029816,0.028732,0.0,0.0
139,1,0.390919,9,0.01518,0.390919,0.018036,0.002331,0.005838,0.000572,0.043762,0.000144,0.295922,0.227297
140,2,0.371273,6,0.000423,2e-06,0.371273,0.059391,0.322652,0.042431,0.196679,0.007139,1e-06,1e-05
141,5,0.969517,5,0.000121,2e-06,0.003353,0.021278,0.000283,0.969517,0.002379,0.00209,7e-06,0.00097
142,6,0.996707,6,2.1e-05,4.2e-05,1e-05,0.003191,1e-06,1.4e-05,0.996707,0.0,6e-06,8e-06
143,5,0.516365,3,0.000646,0.017329,0.010661,0.277575,0.009429,0.516365,0.070161,0.084032,9.4e-05,0.013709
144,5,0.586687,8,0.012144,2e-06,0.009269,0.016425,0.032328,0.586687,0.019248,0.297417,0.026442,3.8e-05
145,3,0.351112,7,0.005194,0.000928,0.0273,0.351112,0.0011,0.01269,0.24949,0.097904,0.252438,0.001845
146,2,0.299279,6,1e-06,1e-06,0.299279,0.27439,0.008939,0.239994,0.09087,0.086525,0.0,1e-06
147,5,0.92762,2,2.6e-05,0.000716,0.000205,0.062791,0.000873,0.92762,0.007566,0.000179,1.3e-05,1.1e-05
148,5,0.822128,5,6.1e-05,0.0,0.000165,0.003338,0.00032,0.822128,0.00012,0.173862,4e-06,3e-06
149,2,0.846907,2,0.001367,7.3e-05,0.846907,0.021448,1.3e-05,0.122893,0.000226,0.006743,0.000271,5.9e-05
150,8,0.853153,8,0.095012,0.011503,0.004617,0.019484,0.009025,0.001318,0.005237,0.000198,0.853153,0.000453
151,9,0.957591,9,0.000894,0.028475,0.00049,0.003184,0.000643,0.001354,0.001788,0.005507,7.4e-05,0.957591
152,6,0.427853,6,0.109637,5.9e-05,0.032338,0.167052,0.18426,0.074014,0.427853,0.000755,0.00334,0.000691
153,7,0.52423,0,0.037589,0.000189,0.019267,0.378652,0.00177,0.030499,0.003066,0.52423,0.000144,0.004594
154,0,0.666799,0,0.666799,0.000212,0.103364,0.017728,0.058682,0.023806,0.013825,0.000975,0.114399,0.000211
155,5,0.654205,5,5.2e-05,8e-06,0.000175,0.339271,0.000688,0.654205,0.005451,1.7e-05,0.000131,2e-06
156,3,0.390388,2,0.002453,1e-06,0.116985,0.390388,0.328712,0.095288,0.065472,0.000698,3e-06,2e-06
157,9,0.984786,9,0.005735,0.000539,0.000159,0.004255,0.001673,0.000236,0.000221,0.002392,4e-06,0.984786
158,3,0.621531,5,2.1e-05,1e-06,0.05765,0.621531,0.003016,0.20662,0.025611,0.085549,0.0,1e-06
159,4,0.899368,4,0.030878,1e-06,0.010853,0.00429,0.899368,0.015874,0.021359,0.01649,0.00088,7e-06
160,0,0.548879,2,0.548879,0.0,0.445181,0.00173,0.000451,0.001041,0.002683,2.6e-05,4e-06,5e-06
161,1,0.999808,1,0.0,0.999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000191
162,3,0.894743,6,4.8e-05,0.001223,0.001586,0.894743,0.005759,0.055647,0.025724,0.015057,0.000102,0.000112
163,4,0.791877,6,1e-05,1e-06,0.123192,0.008438,0.791877,0.001758,0.069682,0.004938,0.0,0.000102
164,0,0.429415,8,0.429415,0.12569,0.023717,0.003267,0.000284,1.8e-05,6.8e-05,5e-06,0.410991,0.006545
165,2,0.999286,4,8e-06,0.0,0.999286,1.1e-05,0.000625,3.7e-05,1e-06,1.7e-05,0.0,1.5e-05
166,8,0.972712,8,0.007989,0.000928,0.002639,0.009733,0.000226,0.002634,0.000119,0.000642,0.972712,0.002378
167,4,0.481247,4,0.004029,4e-06,0.311357,0.011811,0.481247,0.105781,0.041537,0.043678,0.000445,0.000111
168,5,0.869889,5,2.8e-05,2e-06,0.003657,0.122112,0.001027,0.869889,0.001007,0.002273,0.0,6e-06
169,8,0.963563,0,0.033041,9.7e-05,0.000631,0.000137,0.000109,2.3e-05,4.7e-05,0.000516,0.963563,0.001835
170,9,0.831065,9,0.117934,0.023058,0.000708,0.000535,0.001103,0.00325,0.000355,0.021337,0.000654,0.831065
171,9,0.682141,9,0.186738,0.007929,0.006815,0.004516,0.000826,0.004643,0.0796,0.026699,9.4e-05,0.682141
172,3,0.467994,9,0.003038,0.001607,0.0708,0.467994,0.055462,0.021092,0.3603,0.000315,0.012762,0.006629
173,7,0.941005,8,0.008686,3.4e-05,0.005604,0.000716,0.011411,0.009151,0.000163,0.941005,0.021317,0.001912
174,9,0.99985,9,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985
175,9,0.999911,9,2.3e-05,5.5e-05,0.0,0.0,0.0,0.0,0.0,7e-06,3e-06,0.999911
176,6,0.740427,3,0.000243,4e-06,0.000347,0.15574,0.001809,0.100862,0.740427,0.00056,3e-06,6e-06
177,7,0.654196,7,0.000451,3e-06,0.027423,0.092802,0.171059,0.049065,0.004831,0.654196,4e-06,0.000167
178,5,0.823651,5,0.006413,6e-06,0.015796,0.133052,0.009917,0.823651,0.008714,0.001594,0.000724,0.000133
179,0,0.931333,0,0.931333,0.001805,0.000524,0.000376,3.8e-05,2.2e-05,0.000219,0.013247,0.01395,0.038486
180,0,0.792052,0,0.792052,6e-06,0.155974,0.016813,0.012591,0.009656,0.008754,0.001294,0.002703,0.000157
181,5,0.627322,5,1e-06,0.0,0.00457,0.366125,3.5e-05,0.627322,0.000182,0.001764,0.0,1e-06
182,2,0.739794,2,0.082286,0.015398,0.739794,0.00821,0.007792,0.001805,0.0464,0.043256,0.003985,0.051075
183,2,0.97143,2,6.9e-05,0.0,0.97143,0.001677,0.006675,0.001252,0.018416,0.000479,1e-06,0.0
184,0,0.738721,3,0.738721,0.021122,0.006323,0.127124,0.001642,0.003011,0.039613,0.025672,0.002002,0.034772
185,8,0.989804,8,0.007701,0.00023,2e-06,3.3e-05,4.2e-05,4e-06,1e-06,3e-06,0.989804,0.00218
186,6,0.480429,6,2.7e-05,5e-06,0.083691,0.137845,0.054349,0.217936,0.480429,0.025307,2e-06,0.000409
187,3,0.57298,3,6.2e-05,1.8e-05,0.249116,0.57298,0.001711,0.167045,0.00096,0.008083,6e-06,1.8e-05
188,3,0.716241,4,0.027642,6e-06,0.001668,0.716241,0.003313,0.007487,0.243133,0.000385,0.0001,2.4e-05
189,8,0.487682,0,0.391157,0.002919,0.003805,0.000869,0.094945,0.000197,0.000882,0.000104,0.487682,0.017439
190,2,0.498181,5,0.001687,0.000103,0.498181,0.034816,0.066199,0.040442,0.268753,0.086766,4e-05,0.003013
191,3,0.421117,8,0.00095,0.174564,0.001692,0.421117,9.8e-05,0.048786,0.000826,0.002345,0.240255,0.109366
192,0,0.928681,0,0.928681,2.5e-05,0.001085,0.001709,0.003671,5e-06,1.6e-05,0.049719,0.014906,0.000183
193,9,0.372421,1,0.056355,0.144769,0.02175,0.031884,0.043622,0.03322,0.030938,0.234885,0.030157,0.372421
194,3,0.540956,7,0.000442,1e-06,0.244974,0.540956,0.148394,0.016677,0.012078,0.036477,0.0,1e-06
195,2,0.899444,2,0.000446,4e-06,0.899444,0.039872,0.033038,0.017617,0.006438,0.003048,8.9e-05,4e-06
196,8,0.833804,8,0.014736,0.096126,1.4e-05,0.005125,2.9e-05,0.000242,0.000774,0.000104,0.833804,0.049046
197,4,0.480197,8,0.015198,1.1e-05,0.097199,0.131405,0.480197,0.07179,0.002027,0.186966,0.013348,0.001861
198,7,0.998711,7,2e-06,0.0,3e-06,0.000224,3e-05,0.000967,6.4e-05,0.998711,0.0,0.0
199,3,0.339264,8,0.031627,0.004546,0.201058,0.339264,0.025044,0.116107,0.268499,0.001967,0.0042,0.007687
200,7,0.465332,5,0.000473,2.7e-05,0.076238,0.139323,0.019228,0.295169,0.003625,0.465332,0.000263,0.000324
201,8,0.772246,1,0.048408,0.062124,1.7e-05,0.000631,0.000921,4.8e-05,5.6e-05,0.000238,0.772246,0.11531
202,8,0.79416,8,0.051083,0.085352,1.4e-05,4e-06,1e-06,1e-06,1.3e-05,2e-06,0.79416,0.069369
203,7,0.695015,7,0.013226,0.000927,0.012682,0.048266,0.135417,0.076496,0.011404,0.695015,0.000374,0.006193
204,1,0.871078,1,0.003606,0.871078,0.001328,0.006028,6.6e-05,0.000716,0.001884,0.000215,0.08868,0.026399
205,3,0.787739,3,1e-06,0.0,4e-06,0.787739,3e-06,0.211043,0.001062,0.000148,0.0,0.0
206,0,0.483138,0,0.483138,0.000165,0.001321,0.046513,0.094829,0.00264,0.343025,0.017151,0.011195,2.3e-05
207,2,0.531387,5,0.000177,6.3e-05,0.531387,0.078301,0.087509,0.235932,0.057513,0.005399,0.001035,0.002684
208,7,0.998631,7,0.0,0.0,1.1e-05,6e-06,0.000995,0.000357,1e-06,0.998631,0.0,0.0
209,9,0.967583,9,0.000176,0.031887,0.0,1e-06,0.0,0.0,2e-06,0.0,0.000349,0.967583
210,2,0.454648,7,1.1e-05,1e-06,0.454648,0.172901,0.011534,0.322555,0.009204,0.029138,1e-06,6e-06
211,4,0.917697,4,0.045596,0.001028,6.4e-05,0.005388,0.917697,0.002145,6.3e-05,0.013926,0.010545,0.003548
212,5,0.681746,5,0.000144,0.0,0.11251,0.065283,0.003227,0.681746,0.119966,0.017114,0.0,9e-06
213,7,0.9052,9,2e-06,1e-06,3.4e-05,0.016395,0.032447,0.04455,0.000593,0.9052,2e-06,0.000776
214,0,0.844065,8,0.844065,0.129973,0.007523,6.4e-05,1.3e-05,1e-06,0.00441,3e-05,0.01353,0.00039
215,0,0.724596,0,0.724596,0.0,0.257869,0.010105,0.002181,0.002385,0.002452,0.000405,5e-06,2e-06
216,7,0.999925,7,0.0,0.0,0.0,2e-06,0.0,7.2e-05,0.0,0.999925,0.0,0.0
217,9,0.922096,9,0.040984,0.016657,2e-06,3.8e-05,0.0,4e-06,4e-06,1e-06,0.020213,0.922096
218,0,0.661627,8,0.661627,0.000397,0.02822,0.164162,0.012777,0.043666,0.048574,0.00015,0.039078,0.001349
219,2,0.994946,2,7e-05,1e-06,0.994946,0.000218,0.00137,0.000416,5e-06,0.002973,0.0,2e-06
220,4,0.768792,7,3.4e-05,0.0,0.000219,0.000123,0.768792,0.001358,0.0,0.229467,0.0,7e-06
221,5,0.372842,6,0.000182,0.000109,0.00353,0.303804,0.036486,0.372842,0.28223,0.00074,6.3e-05,1.5e-05
