sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
179,1,0.961181,1,0.038819,0.961181,the film 's performances are thrilling . 
180,0,0.74964,0,0.74964,0.25036,"unfortunately , it 's not silly fun unless you enjoy really bad movies . "
181,0,0.998023,0,0.998023,0.001977,it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 
182,1,0.621984,0,0.378016,0.621984,"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . "
183,1,0.917026,0,0.082973,0.917026,"the lower your expectations , the more you 'll enjoy it . "
184,0,0.994706,0,0.994706,0.005294,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . "
185,1,0.99781,1,0.00219,0.99781,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . "
186,0,0.996221,1,0.996221,0.003779,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . "
187,1,0.985135,1,0.014865,0.985135,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 
188,0,0.999998,0,0.999998,2e-06,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . "
189,0,0.982273,0,0.982273,0.017727,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? "
190,0,0.806087,0,0.806087,0.193913,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' "
191,1,0.99986,1,0.00014,0.99986,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 
192,0,0.815927,1,0.815927,0.184073,"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . "
193,1,0.754539,1,0.245461,0.754539,"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . "
194,0,0.941015,1,0.941015,0.058985,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . "
195,1,0.720582,1,0.279418,0.720582,my thoughts were focused on the characters . 
196,1,0.933748,1,0.066252,0.933748,"so , too , is this comedy about mild culture clashing in today 's new delhi . "
197,0,0.807349,0,0.807349,0.192651,"for starters , the story is just too slim . "
198,1,0.999997,1,3e-06,0.999997,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . "
199,0,0.91995,0,0.91995,0.08005,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . "
200,1,0.978687,1,0.021313,0.978687,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . "
201,0,0.936164,1,0.936164,0.063836,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . "
202,0,0.927788,0,0.927788,0.072212,"there ought to be a directing license , so that ed burns can have his revoked . "
203,0,0.885337,0,0.885337,0.114663,bad . 
204,1,0.679085,1,0.320915,0.679085,"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . "
205,0,0.509396,1,0.509396,0.490604,falls neatly into the category of good stupid fun . 
206,1,0.999962,1,3.8e-05,0.999962,"an artful , intelligent film that stays within the confines of a well-established genre . "
207,1,0.995097,1,0.004903,0.995097,"smart , provocative and blisteringly funny . "
208,0,0.710425,0,0.710425,0.289575,"and the lesson , in the end , is nothing new . "
209,0,0.989155,0,0.989155,0.010845,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . "
210,1,0.998608,1,0.001392,0.998608,"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . "
211,0,0.872062,0,0.872062,0.127938,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 
212,0,0.999463,0,0.999463,0.000537,"the entire movie is about a boring , sad man being boring and sad . "
213,1,0.614167,0,0.385833,0.614167,"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . "
214,0,0.735358,0,0.735358,0.264642,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . "
215,1,0.946636,1,0.053364,0.946636,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . "
216,1,0.999823,1,0.000177,0.999823,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
217,0,0.975474,0,0.975474,0.024526,"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . "
218,1,0.991653,0,0.008347,0.991653,"all that 's missing is the spontaneity , originality and delight . "
219,1,0.584264,1,0.415736,0.584264,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . "
220,0,0.62921,1,0.62921,0.37079,the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 
221,0,0.8202,0,0.8202,0.1798,my reaction in a word : disappointment . 
222,0,0.821925,1,0.821925,0.178075,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . "
223,1,0.606299,1,0.393701,0.606299,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . "
224,0,0.747558,1,0.747558,0.252442,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . "
225,1,0.934524,1,0.065476,0.934524,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . "
226,0,0.974948,0,0.974948,0.025052,"of course , by more objective measurements it 's still quite bad . "
227,1,0.967063,1,0.032937,0.967063,"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . "
228,1,0.999967,1,3.3e-05,0.999967,it provides an honest look at a community striving to anchor itself in new grounds . 
229,0,0.999455,0,0.999455,0.000545,this movie seems to have been written using mad-libs . 
230,0,0.997715,1,0.997715,0.002285,reign of fire looks as if it was made without much thought -- and is best watched that way . 
231,1,0.986268,1,0.013732,0.986268,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . "
232,0,0.654239,0,0.654239,0.345761,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . "
233,0,0.688168,0,0.688168,0.311832,i 'd have to say the star and director are the big problems here . 
234,1,0.984378,1,0.015622,0.984378,affleck and jackson are good sparring partners . 
235,1,0.888852,1,0.111148,0.888852,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . "
236,0,0.65523,1,0.65523,0.34477,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
237,0,0.964238,0,0.964238,0.035762,a by-the-numbers effort that wo n't do much to enhance the franchise . 
238,1,0.869842,0,0.130158,0.869842,"an occasionally funny , but overall limp , fish-out-of-water story . "
239,1,0.999361,1,0.000639,0.999361,brilliantly explores the conflict between following one 's heart and following the demands of tradition . 
240,1,0.538453,1,0.461547,0.538453,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . "
241,0,0.999089,0,0.999089,0.000911,it appears that something has been lost in the translation to the screen . 
242,0,0.999644,0,0.999644,0.000356,it all feels like a monty python sketch gone horribly wrong . 
243,1,0.915811,1,0.084189,0.915811,the film tunes into a grief that could lead a man across centuries . 
244,1,0.999992,1,8e-06,0.999992,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . "
